C38   Neopl malig do coracao mediastino e pleura,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
C39   Neop mal out loc mal def ap resp org intrat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C41   Neopl malig ossos/cartil artic outr loc e NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
C43   Melanoma malig da pele,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C44   Outr neopl malig da pele,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C48   Neopl malig tec moles retro- e peritonio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C49   Neopl malig tec conjuntivo e outr tec moles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
C64   Neopl malig do rim exceto pelve renal,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0
C65   Neopl malig da pelve renal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C68   Neopl malig de outr orgaos urinarios e NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C69   Neopl malig do olho e anexos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C71   Neopl malig do encefalo,22,0,22,0,0,0,0,22,22,0,0,0,22,0,0,22,22,22,22,22,22,22,22,0,0,0,0,0
C72   Neop mal med esp nerv cran out sist nerv cen,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,11,0,11,11,11,0,11,0,11,0,0,0
C74   Neopl malig da gland supra-renal,0,0,0,0,0,0,0,15,0,15,15,0,15,0,0,0,15,15,15,15,15,0,15,0,0,0,0,0
C75   Neopl malig outr gland endocrinas estr relac,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C76   Neopl malig outr localiz e mal definidas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0
C77   Neopl malig secund e NE gangl linfaticos,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C78   Neopl malig secund org respirat e digestivos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
C79   Neopl malig secund de outr localiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C80   Neopl malig s/especificacao de localiz,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
C81   Doenc de Hodgkin,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C83   Linfoma nao-Hodgkin difuso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C85   Linfoma nao-Hodgkin de outr tipos e tipo NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
C90   Mieloma mult e neopl malig de plasmocitos,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C91   Leucemia linfoide,0,0,0,0,7,0,0,0,7,0,0,7,7,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0
C92   Leucemia mieloide,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,11,11,0,11,11,11,0,0,11,0,0,0,0
C93   Leucemia monocitica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
C94   Outr leucemias de celulas de tipo espec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
C95   Leucemia de tipo celular NE,0,0,0,0,10,0,0,0,0,10,10,10,0,10,0,0,0,10,10,10,0,0,0,0,0,0,0,0
C96   Outr neopl mal e NE tec linf hematop e corr,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D46   Sindr mielodisplasicas,5,0,0,0,0,0,0,5,0,0,5,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
